,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userdefinedlabel
2130,4.0,8.0,30.0,61.0,-34.0,1228743.0,160144.0,15893.0,13784.0,7453.0,18415.0,15407.0,6437.0,1.0,1.0
2131,4.0,8.0,20.0,56.0,43.0,303655.0,70697.0,13255.0,11554.0,6586.0,6501.0,2956.0,1787.0,1.0,1.0
2132,4.0,8.0,35.0,53.0,26.0,4412.0,6894.0,1857.0,9882.0,6270.0,7471.0,5042.0,5502.0,1.0,1.0
2133,4.0,8.0,30.0,53.0,-9.0,108187.0,41106.0,20171.0,10979.0,6181.0,3857.0,2299.0,891.0,1.0,1.0
2134,4.0,8.0,35.0,69.0,156.0,576664.0,20569.0,21978.0,21126.0,13371.0,10140.0,8843.0,4869.0,1.0,1.0
2135,4.0,8.0,41.0,66.0,-453.0,268199.0,73811.0,14849.0,10101.0,19827.0,15168.0,7545.0,5412.0,1.0,1.0
2136,4.0,8.0,23.0,70.0,37.0,2555524.0,166315.0,102844.0,85366.0,46070.0,13957.0,11274.0,7604.0,1.0,1.0
2137,4.0,8.0,27.0,63.0,9.0,24083.0,30888.0,7432.0,3309.0,2281.0,4942.0,3175.0,1955.0,1.0,1.0
2138,4.0,8.0,24.0,51.0,20.0,311233.0,245739.0,63538.0,16071.0,12058.0,29095.0,8634.0,3731.0,1.0,1.0
2139,4.0,8.0,30.0,56.0,-577.0,38940.0,24902.0,1961.0,35123.0,58110.0,21890.0,9868.0,14475.0,1.0,1.0
2140,4.0,8.0,30.0,44.0,28.0,1658475.0,96326.0,23786.0,6285.0,8454.0,4958.0,4194.0,2889.0,1.0,1.0
2141,4.0,8.0,37.0,50.0,40.0,10002.0,6635.0,2072.0,12167.0,18733.0,5450.0,4356.0,2483.0,1.0,1.0
2142,4.0,8.0,38.0,51.0,40.0,110004.0,86540.0,20478.0,19441.0,9043.0,14454.0,11643.0,15981.0,1.0,1.0
2143,4.0,8.0,35.0,50.0,11.0,3361.0,26250.0,6750.0,6838.0,14753.0,7358.0,3975.0,7848.0,1.0,1.0
2144,4.0,8.0,40.0,47.0,203.0,513165.0,186651.0,16087.0,27342.0,24526.0,17208.0,5440.0,4788.0,1.0,1.0
2145,4.0,8.0,23.0,38.0,66.0,291188.0,58238.0,6798.0,7276.0,5686.0,1828.0,1008.0,2450.0,1.0,1.0
2146,4.0,8.0,21.0,41.0,75.0,413070.0,29735.0,14061.0,4305.0,9399.0,4445.0,800.0,1001.0,1.0,1.0
2147,4.0,8.0,23.0,51.0,44.0,101557.0,24653.0,30688.0,19620.0,15644.0,17291.0,3859.0,2353.0,1.0,1.0
2148,4.0,8.0,16.0,51.0,10.0,121503.0,58215.0,4370.0,9895.0,8360.0,2481.0,4695.0,8233.0,1.0,1.0
2149,4.0,8.0,23.0,57.0,21.0,833630.0,196570.0,73090.0,33237.0,41967.0,21277.0,10383.0,7833.0,1.0,1.0
2150,4.0,8.0,27.0,60.0,41.0,113353.0,63040.0,30965.0,14536.0,14404.0,19459.0,19598.0,3622.0,1.0,1.0
2151,4.0,8.0,16.0,60.0,67.0,139715.0,96685.0,68193.0,53102.0,40067.0,9591.0,7394.0,12665.0,1.0,1.0
2152,4.0,8.0,29.0,70.0,56.0,13626.0,10433.0,9153.0,6619.0,7822.0,4620.0,3658.0,4430.0,1.0,1.0
2153,4.0,8.0,37.0,81.0,690.0,34753.0,28304.0,31126.0,44272.0,22406.0,18292.0,7914.0,7069.0,1.0,1.0
2154,4.0,8.0,27.0,80.0,32.0,569842.0,32672.0,8627.0,7820.0,7632.0,2493.0,1357.0,1275.0,1.0,1.0
2155,4.0,8.0,43.0,70.0,-21.0,47096.0,16265.0,2455.0,9691.0,11475.0,8764.0,8902.0,8823.0,1.0,1.0
2156,4.0,8.0,34.0,63.0,161.0,352824.0,332081.0,62970.0,43889.0,25461.0,23913.0,9656.0,3652.0,1.0,1.0
2157,4.0,8.0,24.0,57.0,68.0,969744.0,183157.0,97159.0,57341.0,43827.0,17974.0,36764.0,24528.0,1.0,1.0
2158,4.0,8.0,37.0,54.0,16.0,9575.0,29906.0,18240.0,4906.0,30847.0,12762.0,8536.0,13675.0,1.0,1.0
2159,4.0,8.0,24.0,57.0,-231.0,190767.0,46189.0,923.0,28251.0,10380.0,5469.0,11263.0,8071.0,1.0,1.0
2160,4.0,8.0,34.0,61.0,-42.0,1122844.0,75833.0,47238.0,13362.0,60023.0,22401.0,6756.0,11756.0,1.0,1.0
2161,4.0,8.0,34.0,50.0,34.0,628568.0,329477.0,52732.0,31180.0,47050.0,20549.0,6027.0,6883.0,1.0,1.0
2162,4.0,8.0,35.0,57.0,-115.0,704874.0,30794.0,6843.0,44698.0,11670.0,26929.0,22443.0,8795.0,1.0,1.0
2163,4.0,8.0,35.0,44.0,163.0,821818.0,33682.0,3271.0,1895.0,8083.0,2326.0,1632.0,1732.0,1.0,1.0
2164,4.0,8.0,35.0,44.0,59.0,113492.0,57080.0,7910.0,24163.0,13869.0,13512.0,12599.0,7028.0,1.0,1.0
2165,4.0,8.0,47.0,51.0,10.0,113847.0,25697.0,5197.0,12538.0,7964.0,10743.0,9187.0,12486.0,1.0,1.0
2166,4.0,8.0,50.0,37.0,-135.0,415282.0,40094.0,5648.0,5457.0,3780.0,22653.0,9140.0,5301.0,1.0,1.0
2167,4.0,8.0,56.0,53.0,48.0,54156.0,30804.0,31492.0,18846.0,37519.0,12097.0,12649.0,14952.0,1.0,1.0
2168,4.0,8.0,53.0,61.0,2.0,38163.0,21416.0,15562.0,20680.0,12410.0,6424.0,13671.0,6990.0,1.0,1.0
2169,4.0,8.0,44.0,60.0,728.0,370830.0,196247.0,58845.0,44615.0,35169.0,25085.0,9909.0,6067.0,1.0,1.0
2170,4.0,8.0,27.0,74.0,32.0,461382.0,27511.0,14840.0,6832.0,3276.0,2578.0,543.0,1072.0,1.0,1.0
2171,4.0,8.0,27.0,75.0,84.0,42242.0,25145.0,2978.0,25792.0,7697.0,8410.0,7057.0,2214.0,1.0,1.0
2172,4.0,8.0,27.0,69.0,73.0,80128.0,31183.0,21545.0,11618.0,22048.0,6619.0,11393.0,5096.0,1.0,1.0
2173,4.0,8.0,34.0,70.0,251.0,127017.0,63577.0,29685.0,18065.0,27376.0,16562.0,12810.0,11219.0,1.0,1.0
2174,4.0,8.0,37.0,60.0,155.0,180417.0,24835.0,2728.0,2601.0,3004.0,2780.0,1795.0,581.0,1.0,1.0
2175,4.0,8.0,30.0,60.0,76.0,651527.0,119912.0,39571.0,74022.0,19008.0,20447.0,11894.0,4515.0,1.0,1.0
2176,4.0,8.0,51.0,51.0,365.0,16889.0,9191.0,5505.0,6431.0,12369.0,25216.0,8236.0,8544.0,1.0,1.0
2177,4.0,8.0,38.0,48.0,12.0,415756.0,40723.0,9899.0,5015.0,4349.0,1565.0,1103.0,583.0,1.0,1.0
2178,4.0,8.0,38.0,54.0,53.0,15934.0,29416.0,3925.0,8534.0,5391.0,4007.0,5273.0,1758.0,1.0,1.0
2179,4.0,8.0,43.0,56.0,794.0,40598.0,38700.0,37099.0,35404.0,24862.0,15110.0,13591.0,3801.0,1.0,1.0
2180,4.0,8.0,20.0,67.0,108.0,776498.0,38908.0,24921.0,14354.0,7864.0,5443.0,1631.0,968.0,1.0,1.0
2181,4.0,8.0,26.0,57.0,57.0,26277.0,154048.0,7398.0,11532.0,7067.0,11789.0,8743.0,10838.0,1.0,1.0
2182,4.0,8.0,29.0,56.0,-314.0,2089230.0,386249.0,133655.0,41479.0,143356.0,80649.0,42966.0,7543.0,1.0,1.0
2183,4.0,8.0,34.0,43.0,25.0,675857.0,46669.0,6000.0,9735.0,1672.0,13777.0,5226.0,5586.0,1.0,1.0
2184,4.0,9.0,53.0,43.0,92.0,329428.0,55141.0,25191.0,8348.0,14831.0,8621.0,10790.0,8751.0,1.0,0.0
2185,4.0,9.0,30.0,47.0,-34.0,1144164.0,63725.0,48561.0,9285.0,5494.0,6641.0,6420.0,3849.0,1.0,0.0
2186,4.0,9.0,38.0,57.0,-17.0,1671927.0,318015.0,70996.0,32558.0,27973.0,58083.0,28443.0,15159.0,1.0,0.0
2187,4.0,9.0,43.0,41.0,50.0,151649.0,37299.0,1765.0,1080.0,4236.0,11336.0,6244.0,12299.0,1.0,0.0
2188,4.0,9.0,47.0,30.0,-37.0,128118.0,34525.0,4228.0,2574.0,4287.0,6545.0,4816.0,7700.0,1.0,0.0
2189,4.0,9.0,48.0,23.0,154.0,673164.0,326135.0,90711.0,39588.0,14450.0,30156.0,33260.0,28298.0,1.0,0.0
2190,4.0,9.0,41.0,24.0,109.0,1546770.0,110996.0,29227.0,12236.0,28605.0,10241.0,9143.0,8895.0,1.0,0.0
2191,4.0,9.0,51.0,43.0,23.0,113596.0,7296.0,9905.0,5754.0,5826.0,24525.0,20103.0,27640.0,1.0,0.0
2192,4.0,9.0,64.0,54.0,24.0,24060.0,7297.0,9081.0,12354.0,7462.0,21800.0,17406.0,18217.0,1.0,0.0
2193,4.0,9.0,63.0,61.0,113.0,150513.0,157149.0,88362.0,66590.0,40039.0,16477.0,21137.0,18760.0,1.0,0.0
2194,4.0,9.0,66.0,57.0,75.0,148757.0,29504.0,1577.0,4981.0,2246.0,3567.0,1645.0,2109.0,1.0,0.0
2195,4.0,9.0,51.0,53.0,83.0,119209.0,57890.0,16021.0,4609.0,16068.0,13872.0,1742.0,3650.0,1.0,0.0
2196,4.0,9.0,29.0,64.0,827.0,1651161.0,247051.0,639118.0,59690.0,36124.0,49032.0,25948.0,25080.0,1.0,0.0
2197,4.0,9.0,29.0,64.0,561.0,1095495.0,92285.0,3097.0,15576.0,6144.0,15444.0,8960.0,1975.0,1.0,0.0
2198,4.0,9.0,35.0,57.0,19.0,340801.0,19486.0,5525.0,3404.0,1742.0,3154.0,2732.0,1546.0,1.0,0.0
2199,4.0,9.0,37.0,57.0,-38.0,110553.0,72950.0,11020.0,7359.0,21519.0,11546.0,3445.0,2504.0,1.0,0.0
2200,4.0,9.0,26.0,54.0,19.0,175276.0,62736.0,8043.0,7237.0,15984.0,3800.0,1779.0,1631.0,1.0,0.0
2201,4.0,9.0,43.0,43.0,21.0,3820.0,10772.0,4223.0,9182.0,7602.0,8651.0,3190.0,2737.0,1.0,0.0
2202,4.0,9.0,51.0,40.0,70.0,30101.0,15546.0,5299.0,3956.0,10381.0,7946.0,2966.0,2031.0,1.0,0.0
2203,4.0,9.0,44.0,50.0,42.0,184642.0,62499.0,38770.0,8540.0,14820.0,6037.0,2086.0,1561.0,1.0,0.0
2204,4.0,9.0,47.0,53.0,75.0,1117066.0,391414.0,64311.0,47632.0,40680.0,30963.0,32981.0,26147.0,1.0,0.0
2205,4.0,9.0,43.0,43.0,41.0,118198.0,17246.0,4491.0,484.0,5553.0,5434.0,1671.0,1009.0,1.0,0.0
2206,4.0,9.0,23.0,51.0,-316.0,123809.0,36269.0,19636.0,12561.0,9275.0,1984.0,1241.0,952.0,1.0,0.0
2207,4.0,9.0,30.0,48.0,310.0,669473.0,101472.0,44101.0,12594.0,32074.0,21345.0,16979.0,11817.0,1.0,0.0
2208,4.0,9.0,37.0,51.0,131.0,602523.0,26024.0,4941.0,7825.0,5584.0,4073.0,3124.0,1384.0,1.0,0.0
2209,4.0,9.0,29.0,53.0,-3.0,832125.0,75791.0,4607.0,14433.0,6254.0,11339.0,16340.0,8846.0,1.0,0.0
2210,4.0,9.0,44.0,50.0,827.0,16448.0,26853.0,15417.0,12098.0,15028.0,9373.0,2986.0,10110.0,1.0,0.0
2211,4.0,9.0,27.0,51.0,67.0,333755.0,79366.0,23654.0,11718.0,3682.0,2172.0,3106.0,1248.0,1.0,0.0
2212,4.0,9.0,38.0,57.0,12.0,3377.0,6176.0,4569.0,4579.0,2050.0,5477.0,3421.0,4118.0,1.0,0.0
2213,4.0,9.0,40.0,61.0,48.0,338290.0,26042.0,2647.0,9133.0,1539.0,5379.0,1674.0,1502.0,1.0,0.0
2214,4.0,9.0,41.0,54.0,-4.0,3717.0,37109.0,1848.0,11556.0,9724.0,12182.0,4764.0,6903.0,1.0,0.0
2215,4.0,9.0,66.0,60.0,41.0,6010.0,6088.0,9597.0,3536.0,4383.0,7742.0,9296.0,2468.0,1.0,0.0
2216,4.0,9.0,43.0,47.0,81.0,400409.0,593956.0,46621.0,52416.0,8393.0,13859.0,10742.0,11322.0,1.0,0.0
2217,4.0,9.0,53.0,51.0,9.0,15369.0,10083.0,9121.0,4698.0,5238.0,9769.0,5586.0,4550.0,1.0,0.0
2218,4.0,9.0,57.0,54.0,60.0,205474.0,8728.0,4596.0,4725.0,12979.0,7556.0,1605.0,1884.0,1.0,0.0
2219,4.0,9.0,56.0,48.0,3.0,96078.0,30051.0,9563.0,11560.0,12294.0,18079.0,5370.0,10211.0,1.0,0.0
2220,4.0,9.0,61.0,60.0,228.0,743366.0,294634.0,159960.0,56554.0,45784.0,21795.0,7860.0,14958.0,1.0,0.0
2221,4.0,9.0,56.0,61.0,-30.0,171843.0,24199.0,15254.0,18910.0,17664.0,11304.0,9932.0,4860.0,1.0,0.0
2222,4.0,9.0,50.0,74.0,-6.0,5189.0,15122.0,7833.0,21632.0,3614.0,9199.0,4196.0,3457.0,1.0,0.0
2223,4.0,9.0,50.0,77.0,55.0,15636.0,12054.0,5062.0,9603.0,7088.0,9641.0,5891.0,7678.0,1.0,0.0
2224,4.0,9.0,66.0,78.0,42.0,3801.0,6310.0,7555.0,6388.0,6460.0,6125.0,3552.0,3031.0,1.0,0.0
2225,4.0,9.0,51.0,56.0,32.0,257969.0,562211.0,7512.0,35748.0,19468.0,19609.0,9444.0,6425.0,1.0,0.0
2226,4.0,9.0,50.0,47.0,38.0,104453.0,71721.0,18471.0,15463.0,8745.0,18182.0,7780.0,15102.0,1.0,0.0
2227,4.0,9.0,40.0,51.0,-157.0,271177.0,27623.0,30535.0,17436.0,14799.0,7886.0,2837.0,4635.0,1.0,0.0
2228,4.0,9.0,29.0,57.0,77.0,1039577.0,13858.0,14299.0,17142.0,5299.0,3925.0,2873.0,2142.0,1.0,0.0
2229,4.0,9.0,35.0,69.0,53.0,44566.0,124411.0,23811.0,15304.0,16832.0,8378.0,9828.0,4070.0,1.0,0.0
2230,4.0,9.0,44.0,75.0,74.0,8627.0,5561.0,6800.0,3955.0,5416.0,9488.0,5507.0,3945.0,1.0,0.0
2231,4.0,9.0,40.0,57.0,67.0,365962.0,398699.0,17813.0,48774.0,11086.0,26350.0,5892.0,2744.0,1.0,0.0
2232,4.0,9.0,37.0,41.0,42.0,195239.0,63988.0,8327.0,8840.0,1800.0,4437.0,3420.0,2520.0,1.0,0.0
2233,4.0,9.0,29.0,48.0,92.0,604148.0,393282.0,164561.0,40834.0,23337.0,20377.0,5265.0,12360.0,1.0,0.0
2234,4.0,9.0,26.0,40.0,18.0,108651.0,18230.0,5083.0,3279.0,4926.0,10178.0,8298.0,3061.0,1.0,0.0
2235,4.0,9.0,38.0,51.0,21.0,10574.0,26172.0,5904.0,18102.0,12196.0,9542.0,11854.0,9520.0,1.0,0.0
2236,4.0,9.0,48.0,63.0,77.0,11972.0,10196.0,10723.0,8084.0,4466.0,6584.0,4400.0,3911.0,1.0,0.0
2237,4.0,9.0,61.0,54.0,-247.0,378034.0,191978.0,28177.0,24811.0,25089.0,33312.0,5895.0,5317.0,1.0,0.0
2238,4.0,9.0,44.0,57.0,43.0,672015.0,155715.0,59039.0,12062.0,15674.0,12033.0,12476.0,3593.0,1.0,0.0
2239,4.0,9.0,51.0,54.0,101.0,8598.0,10118.0,3519.0,5820.0,12368.0,8825.0,9223.0,6634.0,1.0,0.0
2240,4.0,9.0,41.0,44.0,42.0,297448.0,175858.0,51233.0,21773.0,13005.0,14597.0,7969.0,6557.0,1.0,0.0
2241,4.0,9.0,40.0,54.0,13.0,87575.0,24862.0,15194.0,8645.0,12456.0,5197.0,7833.0,4468.0,1.0,0.0
2242,4.0,9.0,54.0,56.0,43.0,47420.0,4923.0,1804.0,7172.0,6455.0,5627.0,6322.0,6063.0,1.0,0.0
2243,4.0,9.0,51.0,56.0,9.0,7662.0,10837.0,5062.0,2698.0,10984.0,5829.0,5817.0,4210.0,1.0,0.0
2244,4.0,9.0,41.0,48.0,72.0,675694.0,385759.0,42947.0,14395.0,7593.0,7612.0,4747.0,4348.0,1.0,0.0
2245,4.0,9.0,34.0,43.0,-570.0,70287.0,55900.0,12396.0,11101.0,14941.0,3410.0,3553.0,1784.0,1.0,0.0
2246,4.0,9.0,23.0,41.0,88.0,642492.0,17989.0,8431.0,3437.0,3607.0,3116.0,2415.0,654.0,1.0,0.0
2247,4.0,9.0,11.0,48.0,11.0,70649.0,41379.0,23394.0,4428.0,6108.0,5601.0,4158.0,6946.0,1.0,0.0
2248,4.0,9.0,20.0,70.0,88.0,423267.0,134423.0,239126.0,71408.0,34330.0,19068.0,3693.0,3634.0,1.0,0.0
2249,4.0,9.0,29.0,67.0,137.0,74643.0,63200.0,14361.0,2728.0,6941.0,10740.0,1658.0,2382.0,1.0,0.0
2250,4.0,9.0,35.0,69.0,27.0,79526.0,11034.0,9190.0,2974.0,7961.0,4445.0,2405.0,4496.0,1.0,0.0
2251,4.0,9.0,35.0,78.0,-8.0,10339.0,13141.0,6521.0,26533.0,7371.0,3592.0,1314.0,3319.0,1.0,0.0
2252,4.0,9.0,40.0,50.0,16.0,128718.0,213309.0,14665.0,3104.0,14639.0,21971.0,7313.0,7227.0,1.0,0.0
2253,4.0,9.0,37.0,63.0,56.0,67469.0,33951.0,26801.0,20389.0,5413.0,6796.0,9161.0,4582.0,1.0,0.0
2254,4.0,9.0,34.0,48.0,17.0,362560.0,163431.0,11655.0,9237.0,17519.0,23497.0,6406.0,10404.0,1.0,0.0
2255,4.0,9.0,29.0,34.0,-535.0,121835.0,68075.0,17835.0,4051.0,4017.0,4299.0,2677.0,1662.0,1.0,0.0
2256,4.0,9.0,27.0,50.0,41.0,530225.0,11980.0,4620.0,3452.0,3434.0,1643.0,710.0,721.0,1.0,0.0
2257,4.0,9.0,26.0,43.0,139.0,544698.0,171535.0,69910.0,32484.0,17173.0,16500.0,10469.0,20886.0,1.0,0.0
2258,4.0,9.0,34.0,66.0,9.0,14075.0,4006.0,16567.0,13801.0,11867.0,10448.0,9370.0,5974.0,1.0,0.0
2259,4.0,9.0,53.0,75.0,25.0,14822.0,3085.0,4020.0,12017.0,6410.0,11649.0,10308.0,8493.0,1.0,0.0
2260,4.0,9.0,60.0,77.0,38.0,22652.0,25604.0,9178.0,11524.0,8992.0,9165.0,4738.0,3953.0,1.0,0.0
2261,4.0,9.0,66.0,78.0,-9.0,5133.0,5826.0,8330.0,2820.0,8855.0,2075.0,5863.0,3193.0,1.0,0.0
2262,4.0,9.0,70.0,70.0,35.0,6895.0,7622.0,6747.0,6916.0,5064.0,10394.0,6971.0,5515.0,1.0,0.0
2263,4.0,9.0,61.0,69.0,36.0,4079.0,8373.0,11665.0,3545.0,11715.0,4711.0,4312.0,2165.0,1.0,0.0
2264,4.0,9.0,54.0,75.0,51.0,4611.0,17291.0,6897.0,12565.0,3140.0,3162.0,3791.0,2731.0,1.0,0.0
2265,4.0,9.0,67.0,70.0,11.0,978.0,3180.0,3778.0,3316.0,6930.0,5975.0,5804.0,2593.0,1.0,0.0
2266,4.0,9.0,47.0,67.0,92.0,229469.0,262139.0,79575.0,37371.0,11880.0,15185.0,7908.0,6054.0,1.0,0.0
2267,4.0,9.0,47.0,66.0,-35.0,43164.0,23092.0,4215.0,16163.0,6151.0,7787.0,5374.0,4797.0,1.0,0.0
2268,4.0,9.0,54.0,67.0,49.0,39852.0,9376.0,6410.0,14209.0,4972.0,7531.0,6468.0,5214.0,1.0,0.0
2269,4.0,9.0,35.0,64.0,56.0,32974.0,58039.0,3018.0,18726.0,3655.0,3824.0,3390.0,3915.0,1.0,0.0
2270,4.0,9.0,37.0,64.0,-213.0,197292.0,71782.0,31990.0,3863.0,14164.0,6132.0,2468.0,673.0,1.0,0.0
2271,4.0,9.0,29.0,61.0,11.0,839965.0,92739.0,32057.0,14895.0,22658.0,11114.0,12836.0,5401.0,1.0,0.0
2272,4.0,9.0,27.0,51.0,34.0,15648.0,19387.0,1314.0,10042.0,1965.0,7423.0,2424.0,3275.0,1.0,0.0
2273,4.0,9.0,34.0,61.0,38.0,7863.0,7189.0,6838.0,4493.0,4556.0,1751.0,2101.0,3764.0,1.0,0.0
2274,4.0,9.0,41.0,74.0,40.0,23695.0,6487.0,14808.0,23033.0,14132.0,6091.0,5277.0,5707.0,1.0,0.0
2275,4.0,9.0,27.0,63.0,116.0,1015097.0,625687.0,54123.0,34365.0,22016.0,10252.0,5599.0,6611.0,1.0,0.0
2276,4.0,9.0,34.0,63.0,48.0,23698.0,9191.0,3315.0,3475.0,2413.0,6997.0,1510.0,1940.0,1.0,0.0
2277,4.0,9.0,44.0,56.0,59.0,2233.0,7317.0,1901.0,3890.0,1604.0,4382.0,2271.0,4483.0,1.0,0.0
2278,4.0,9.0,51.0,51.0,20.0,861.0,4459.0,3771.0,5751.0,3338.0,3672.0,3121.0,4960.0,1.0,0.0
2279,4.0,9.0,67.0,60.0,72.0,2608.0,18629.0,7181.0,908.0,7548.0,3650.0,10978.0,2834.0,1.0,0.0
2280,4.0,9.0,61.0,66.0,290.0,40681.0,35034.0,26853.0,20622.0,12610.0,14455.0,5025.0,6138.0,1.0,0.0
2281,4.0,9.0,44.0,63.0,24.0,1762033.0,353627.0,86357.0,36752.0,19960.0,23144.0,10082.0,4634.0,1.0,0.0
2282,4.0,9.0,43.0,64.0,48.0,4395.0,5474.0,2336.0,10346.0,2569.0,4000.0,4095.0,3352.0,1.0,0.0
2283,4.0,9.0,35.0,64.0,35.0,211485.0,83063.0,9348.0,14686.0,8231.0,5573.0,1734.0,1661.0,1.0,0.0
2284,4.0,9.0,30.0,67.0,84.0,7848.0,13012.0,5821.0,18115.0,5247.0,4429.0,1186.0,958.0,1.0,0.0
2285,4.0,9.0,27.0,66.0,-299.0,270583.0,194736.0,46860.0,24004.0,25251.0,10295.0,3527.0,3316.0,1.0,0.0
2286,4.0,9.0,10.0,53.0,13.0,1530927.0,301855.0,41695.0,32649.0,18253.0,8771.0,3012.0,3330.0,1.0,0.0
2287,4.0,9.0,26.0,64.0,9.0,2425.0,5587.0,9069.0,3807.0,1894.0,7536.0,1841.0,1175.0,1.0,0.0
2288,4.0,9.0,34.0,57.0,18.0,1187.0,4662.0,1788.0,3011.0,2143.0,2382.0,1554.0,1159.0,1.0,0.0
2289,4.0,9.0,54.0,57.0,37.0,3691.0,8781.0,1691.0,3627.0,3766.0,6246.0,1123.0,1014.0,1.0,0.0
2290,4.0,9.0,74.0,67.0,9.0,3016.0,2852.0,3458.0,1028.0,1559.0,1692.0,1365.0,1515.0,1.0,0.0
2291,4.0,9.0,63.0,60.0,48.0,412121.0,14085.0,5476.0,613.0,1103.0,1976.0,1608.0,584.0,1.0,0.0
2292,4.0,9.0,67.0,54.0,8.0,11434.0,4006.0,1656.0,1755.0,3979.0,3561.0,2225.0,1219.0,1.0,0.0
2293,4.0,9.0,51.0,56.0,101.0,48277.0,104948.0,30778.0,13310.0,12558.0,9637.0,1770.0,2041.0,1.0,0.0
2294,4.0,9.0,48.0,43.0,69.0,14724.0,28211.0,433.0,7234.0,3527.0,5299.0,1614.0,2251.0,1.0,0.0
2295,4.0,9.0,40.0,30.0,138.0,182717.0,226869.0,16175.0,10170.0,10502.0,10515.0,3572.0,4269.0,1.0,0.0
2296,4.0,9.0,20.0,27.0,7.0,97059.0,63253.0,8921.0,5885.0,6308.0,2926.0,2798.0,2434.0,1.0,0.0
2297,4.0,9.0,30.0,27.0,49.0,13740.0,15394.0,722.0,8532.0,6969.0,7105.0,4215.0,3120.0,1.0,0.0
2298,4.0,9.0,38.0,41.0,41.0,12448.0,3096.0,4476.0,3184.0,3883.0,3626.0,2188.0,1223.0,1.0,0.0
2299,4.0,9.0,77.0,56.0,16.0,15504.0,4386.0,936.0,3230.0,6108.0,6040.0,3429.0,2856.0,1.0,0.0
2300,4.0,9.0,74.0,48.0,70.0,382783.0,8502.0,737.0,1245.0,4348.0,1875.0,611.0,579.0,1.0,0.0
2301,4.0,9.0,53.0,30.0,84.0,95192.0,68610.0,6728.0,2997.0,2466.0,2361.0,1205.0,560.0,1.0,0.0
2302,4.0,9.0,60.0,38.0,51.0,36834.0,3912.0,3133.0,6150.0,2144.0,6836.0,2428.0,2369.0,1.0,0.0
2303,4.0,9.0,53.0,47.0,22.0,4072.0,5930.0,2353.0,5390.0,3084.0,4141.0,4039.0,1414.0,1.0,0.0
2304,4.0,9.0,53.0,74.0,138.0,9859.0,2131.0,3543.0,15701.0,3536.0,3172.0,2173.0,1506.0,1.0,0.0
2305,4.0,9.0,56.0,64.0,45.0,329318.0,42341.0,988.0,1701.0,1999.0,2154.0,1522.0,845.0,1.0,0.0
2306,4.0,9.0,37.0,43.0,101.0,102894.0,68868.0,1744.0,4214.0,3350.0,3292.0,1525.0,750.0,1.0,0.0
2307,4.0,9.0,29.0,47.0,36.0,9830.0,6595.0,1577.0,17353.0,8923.0,3843.0,2440.0,1798.0,1.0,0.0
2308,4.0,9.0,21.0,29.0,76.0,292567.0,70684.0,20932.0,4526.0,2571.0,4799.0,3788.0,2694.0,1.0,0.0
2309,4.0,9.0,24.0,54.0,86.0,1240065.0,217076.0,174480.0,61003.0,32955.0,32699.0,11588.0,4204.0,1.0,0.0
2310,4.0,9.0,26.0,61.0,-42.0,270024.0,237429.0,40420.0,6750.0,18701.0,16010.0,15432.0,5437.0,1.0,0.0
2311,4.0,9.0,27.0,64.0,42.0,18311.0,6914.0,11734.0,9583.0,3362.0,4886.0,1697.0,1431.0,1.0,0.0
2312,4.0,9.0,44.0,63.0,27.0,344836.0,15913.0,2856.0,9206.0,10917.0,11487.0,5520.0,2832.0,1.0,0.0
2313,4.0,9.0,47.0,48.0,210.0,158942.0,140314.0,14977.0,14560.0,27674.0,14484.0,3741.0,4398.0,1.0,0.0
2314,4.0,9.0,43.0,61.0,43.0,72056.0,22895.0,3703.0,16636.0,5760.0,1738.0,6513.0,2833.0,1.0,0.0
2315,5.0,1.0,40.0,48.0,20.0,546907.0,554186.0,83853.0,17202.0,8253.0,19802.0,16291.0,5376.0,0.0,1.0
2316,5.0,1.0,61.0,60.0,-4.0,2262748.0,69996.0,33042.0,20485.0,5743.0,27011.0,9225.0,4520.0,0.0,1.0
2317,5.0,1.0,43.0,50.0,59.0,1652765.0,1879464.0,120170.0,402044.0,183404.0,57329.0,39427.0,15588.0,0.0,1.0
2318,5.0,1.0,24.0,53.0,67.0,1107222.0,1050841.0,196210.0,138724.0,83199.0,49033.0,68007.0,17899.0,0.0,1.0
2319,5.0,1.0,34.0,56.0,44.0,826299.0,216927.0,31428.0,42174.0,33218.0,16000.0,20137.0,2033.0,0.0,1.0
2320,5.0,1.0,24.0,43.0,-27.0,24199.0,65723.0,9852.0,709.0,2595.0,8092.0,2190.0,1364.0,0.0,1.0
2321,5.0,1.0,44.0,37.0,-54.0,602722.0,222894.0,27813.0,9025.0,36341.0,28378.0,10742.0,2044.0,0.0,1.0
2322,5.0,1.0,43.0,40.0,13.0,670182.0,61757.0,6719.0,21095.0,7159.0,2701.0,1902.0,1259.0,0.0,1.0
2323,5.0,1.0,38.0,41.0,-29.0,393545.0,241609.0,23343.0,55643.0,15455.0,13071.0,5549.0,3834.0,0.0,1.0
2324,5.0,1.0,30.0,44.0,139.0,385244.0,45874.0,3617.0,6294.0,4001.0,3244.0,1354.0,765.0,0.0,1.0
